date_testing,province,cumulative_testing,testing_info,Unnamed: 4,province_source,source
2020-04-26,Alberta,131572.0,,,Alberta,https://www.alberta.ca/covid-19-alberta-data.aspx
2020-04-25,Alberta,127165.0,,,BC,http://www.bccdc.ca/health-info/diseases-conditions/covid-19/data
2020-04-24,Alberta,122447.0,,,Manitoba,https://www.gov.mb.ca/covid19/index.html
2020-04-23,Alberta,117835.0,,,New Brunswick,https://www2.gnb.ca/content/gnb/en/departments/ocmoh/cdc/content/respiratory_diseases/coronavirus.html
2020-04-22,Alberta,113499.0,,,NL,https://www.gov.nl.ca/covid-19/
2020-04-21,Alberta,109015.0,,,Nova Scotia,https://novascotia.ca/coronavirus/#cases
2020-04-20,Alberta,105317.0,,,Nunavut,https://www.gov.nu.ca/
2020-04-19,Alberta,101323.0,,,NWT,https://www.hss.gov.nt.ca/en/services/coronavirus-disease-covid-19
2020-04-18,Alberta,96897.0,,,Ontario,https://www.ontario.ca/page/2019-novel-coronavirus#section-0
2020-04-17,Alberta,92805.0,,,PEI,https://www.princeedwardisland.ca/en/topic/covid-19
2020-04-16,Alberta,85502.0,,,Quebec,https://www.msss.gouv.qc.ca/professionnels/maladies-infectieuses/coronavirus-2019-ncov/
2020-04-15,Alberta,85502.0,,,Saskatchewan,https://www.saskatchewan.ca/government/health-care-administration-and-provider-resources/treatment-procedures-and-guidelines/emerging-public-health-issues/2019-novel-coronavirus/cases-and-risk-of-covid-19-in-saskatchewan
2020-04-14,Alberta,82649.0,,,Yukon,https://yukon.ca/en/information-about-novel-coronavirus-yukoners
2020-04-13,Alberta,79781.0,,,,
2020-04-12,Alberta,77316.0,,,,
2020-04-11,Alberta,75278.0,,,,
2020-04-10,Alberta,72370.0,,,,
2020-04-09,Alberta,70247.0,,,,
2020-04-08,Alberta,68762.0,,,,
2020-04-07,Alberta,67117.0,,,,
2020-04-06,Alberta,65914.0,,,,
2020-04-05,Alberta,65093.0,,,,
2020-04-04,Alberta,64108.0,,,,
2020-04-03,Alberta,61960.0,,,,
2020-04-02,Alberta,57096.0,,,,
2020-04-01,Alberta,53141.0,,,,
